Actual_Selling_Price,Predicted_Selling_Price
8.99,7.500495193128445
8.35,7.79113399813896
0.45,1.3652527232850664
7.45,7.008953687771662
5.25,11.165010841773615
5.25,4.53381705316346
5.85,8.491540864816795
1.15,1.6991506464505939
9.25,8.822631820431303
0.38,-0.9632604256194615
9.65,10.317871913406602
0.16,-0.9705622675117729
0.25,0.7234698625016902
0.48,1.5342333014216818
4.1,4.972951836584952
4.5,5.044591646606313
0.51,1.2926896023002294
1.2,1.8500748058631649
33.0,21.564458199665243
0.6,0.8661116124374191
0.48,0.9295132641496755
1.35,2.4491921350528205
5.25,5.580164084800799
1.05,0.26457567883379873
5.5,6.266934733829737
9.7,7.822338816690776
8.25,8.681460893000581
1.1,1.173197624613171
4.5,4.845024928508256
4.8,4.919959728610138
3.25,3.2649586475693746
4.75,5.485474328585822
5.5,6.275176948552331
3.0,2.7574250439326313
2.65,2.9032087421201096
6.5,6.967894018496031
1.11,1.2630166312055353
0.17,-4.987591082107069
1.15,1.3775281387754204
4.0,10.387989705504712
5.5,7.10369319116053
12.5,9.03962134215098
1.05,1.6259428298992473
1.5,4.021002932293987
0.75,0.9736055870425995
0.12,-2.1413967898155617
11.25,8.142955017177654
4.5,4.374424297327039
4.5,5.650923825203829
0.3,-0.5958070086846323
0.55,0.6608501288015525
0.25,0.20426305966918346
2.5,10.201282228080734
12.9,9.452680698061076
6.25,7.29844635387245
4.9,6.253926983101803
3.75,3.715767078474205
4.15,3.4308515513147926
11.75,9.562502045121184
6.95,9.15970378610636
